image_id,healthy,multiple_diseases,rust,scab
Test_913,0.018246273,0.11531762,0.86615336,0.0002826791
Test_914,0.9969825,0.0001812473,0.00080634566,0.0020298467
Test_915,0.8583602,0.028482048,0.01953573,0.09362212
Test_916,0.99685645,0.00023119345,0.0009118346,0.0020004462
Test_917,0.32391706,0.04874509,0.0047410377,0.6225968
Test_918,0.6587121,0.15256216,0.14291458,0.045811202
Test_919,0.9961786,0.00027241706,0.0011031156,0.0024458105
Test_920,0.065368384,0.16289543,0.7551671,0.016569067
Test_921,0.99549425,0.00030102057,0.001313345,0.0028913522
Test_922,0.9968047,0.00018989881,0.0011461269,0.00185927
Test_923,0.8569823,0.07699384,0.049811095,0.016212756
Test_924,0.9974777,0.00032848038,0.0009829965,0.0012108379
Test_925,0.9983565,0.00015106653,0.00057606766,0.0009163998
Test_926,0.07427393,0.110725686,0.8136011,0.0013992119
Test_927,0.9977489,0.00016060268,0.0006010995,0.0014893297
Test_928,0.380686,0.21267295,0.20648995,0.20015104
Test_929,0.9958289,0.0003133002,0.0011471625,0.0027106155
Test_930,0.97636515,0.0037365716,0.0051355185,0.014762827
Test_931,0.9929375,0.00039647787,0.0024877947,0.004178147
Test_932,0.92663646,0.019583564,0.036724016,0.017056048
Test_933,0.9926472,0.00036085275,0.002002858,0.004989197
Test_934,0.92800456,0.009551051,0.0040490646,0.058395308
Test_935,0.019326216,0.13905454,0.83542037,0.006198851
Test_936,0.99646854,0.00014337312,0.0008524413,0.0025356738
Test_937,0.8831336,0.015149132,0.09879239,0.0029248516
Test_938,0.9979348,0.0001314147,0.0007313932,0.001202356
Test_939,0.995846,0.00025032985,0.0014293165,0.0024743644
Test_940,0.99253345,0.0003884306,0.0020685352,0.005009514
Test_941,0.99611676,0.00026862722,0.0015159748,0.0020987794
Test_942,0.99447495,0.0003430861,0.0017404186,0.0034415068
Test_943,0.002052594,0.043754004,0.9540185,0.00017493582
Test_944,0.9431873,0.025066473,0.017680496,0.014065676
Test_945,0.9950917,0.0002546567,0.0012772069,0.0033763587
Test_946,0.9295012,0.017139876,0.030230876,0.023128083
Test_947,0.99749905,0.00019456538,0.00076823705,0.001538125
Test_948,0.99257654,0.00046112319,0.0015090312,0.0054533295
Test_949,0.99293435,0.00034858094,0.002496071,0.004220973
Test_950,0.9919367,0.00057692226,0.0016913388,0.0057951375
Test_951,0.9246015,0.027515348,0.019371621,0.028511593
Test_952,0.9940989,0.00052031176,0.0019314189,0.0034493413
Test_953,0.9974376,0.00015944296,0.000634191,0.0017687102
Test_954,0.997207,0.00020524442,0.00080585136,0.0017818924
Test_955,0.9965622,0.0002241884,0.0009270294,0.0022866868
Test_956,0.99784255,0.00014259001,0.0005218806,0.0014930036
Test_957,0.9958897,0.0009334463,0.0010357545,0.0021410675
Test_958,0.93573064,0.006593055,0.008462292,0.049214132
Test_959,0.19896436,0.2350153,0.16789225,0.3981281
Test_960,0.82903665,0.04181413,0.0549495,0.07419969
Test_961,0.994624,0.00052354624,0.0015669246,0.0032855694
Test_962,0.9948196,0.00079787435,0.0009902519,0.0033923488
Test_963,0.9963309,0.000289614,0.0012035357,0.002176035
Test_964,0.078345664,0.24982332,0.6118814,0.059949625
Test_965,0.99643266,0.00030862904,0.0012376754,0.0020210212
Test_966,0.1230145,0.058076136,0.004778958,0.81413037
Test_967,0.9052648,0.052345186,0.034998767,0.007391244
Test_968,0.2005312,0.22000949,0.53927,0.040189307
Test_969,0.9715146,0.003027429,0.009199589,0.016258406
Test_970,0.996305,0.0004419312,0.0009531132,0.0022999872
Test_971,0.99662614,0.0002713276,0.0010946647,0.0020078663
Test_972,0.10403297,0.15703829,0.7371118,0.0018169559
Test_973,0.056733217,0.19600652,0.72277945,0.024480747
Test_974,0.99667823,0.0002499026,0.0009119973,0.0021599175
Test_975,0.9980556,0.00028487592,0.00047740783,0.0011821085
Test_976,0.12708311,0.23833604,0.07876171,0.55581915
Test_977,0.995443,0.00029074642,0.0013049428,0.0029613331
Test_978,0.14821947,0.16896449,0.67469335,0.008122778
Test_979,0.99749017,0.00020744956,0.0009831415,0.0013191995
Test_980,0.9929872,0.0005259574,0.0014810555,0.0050057783
Test_981,0.9971084,0.00020675307,0.0009385413,0.0017463609
Test_982,0.9938393,0.00024340228,0.0010021682,0.004915115
Test_983,0.47854814,0.24041253,0.25366524,0.027374078
Test_984,0.99372476,0.0003581698,0.0016361969,0.0042808424
Test_985,0.99646795,0.00034224425,0.0009681937,0.002221548
Test_986,0.99474686,0.0002561519,0.0015503023,0.003446567
Test_987,0.9623996,0.014883868,0.0046120584,0.018104516
Test_988,0.9980216,0.0001784692,0.0005814142,0.0012185111
Test_989,0.9977537,0.00016779137,0.0007025448,0.0013759698
Test_990,0.969482,0.0027172167,0.0026202924,0.025180422
Test_991,0.6647432,0.08549691,0.023972532,0.22578737
Test_992,0.9979316,0.00019061219,0.00035542442,0.0015223845
Test_993,0.89793724,0.011901442,0.009828537,0.08033279
Test_994,0.99178195,0.0005468001,0.0018130998,0.005858214
Test_995,0.95752573,0.017232718,0.018001603,0.0072399285
Test_996,0.9583871,0.007572721,0.022649892,0.0113902595
Test_997,0.99416167,0.0009894102,0.0016091239,0.00323968
Test_998,0.57841593,0.18912679,0.22164439,0.0108128805
Test_999,0.21102613,0.15623151,0.6274279,0.005314526
Test_1000,0.34636307,0.03235969,0.004204936,0.6170723
Test_1001,0.99341786,0.0010631348,0.00094108604,0.004577915
Test_1002,0.06685445,0.13678548,0.7907233,0.0056367866
Test_1003,0.99732625,0.00019712269,0.0007488347,0.0017276959
Test_1004,0.99577963,0.0002144698,0.00086897553,0.0031369505
Test_1005,0.9954751,0.00026325506,0.0015431098,0.0027186498
Test_1006,0.21452925,0.2258213,0.19287798,0.3667715
Test_1007,0.99684817,0.00022187698,0.00082035875,0.0021096363
Test_1008,0.99821955,0.00015050214,0.00052584236,0.0011040376
Test_1009,0.062471528,0.17969906,0.023567459,0.73426193
Test_1010,0.43190062,0.079843566,0.023341741,0.46491417
Test_1011,0.00035521883,0.043838184,0.9557063,0.00010026361
Test_1012,0.99719316,0.00017708442,0.00063228357,0.0019974639
Test_1013,0.32885593,0.21755524,0.4141965,0.03939234
Test_1014,0.09086822,0.12647723,0.7802618,0.0023927628
Test_1015,0.99458045,0.00028928166,0.0017125803,0.003417648
Test_1016,0.98010194,0.0043798415,0.0135809975,0.0019371966
Test_1017,0.108063996,0.13777107,0.75042224,0.0037426297
Test_1018,0.99654984,0.00017592101,0.0008694246,0.0024046884
Test_1019,0.18987384,0.24198976,0.42671207,0.14142434
Test_1020,0.48533165,0.029979106,0.00349723,0.4811921
Test_1021,0.98733705,0.0014892186,0.0022687342,0.008904947
Test_1022,0.007838432,0.06282337,0.9291322,0.00020605992
Test_1023,0.9727349,0.0027201474,0.0030715838,0.021473352
Test_1024,0.99288577,0.00037152696,0.0018609179,0.004881807
Test_1025,0.99656665,0.00020551539,0.0010739429,0.0021538322
Test_1026,0.9953419,0.00031557956,0.0014999944,0.0028424405
Test_1027,0.99725515,0.00019453061,0.0008408965,0.0017095658
Test_1028,0.99755377,0.00017724175,0.0008254287,0.0014436963
Test_1029,0.99604696,0.00022253983,0.00096156367,0.0027689957
Test_1030,0.996816,0.00019302101,0.0008621858,0.0021288295
Test_1031,0.9978948,0.0001335737,0.00049008656,0.0014814491
Test_1032,0.99756765,0.00021766407,0.0006683241,0.001546411
Test_1033,0.0036641024,0.080786884,0.91424316,0.0013058544
Test_1034,0.8559832,0.051667705,0.0135404635,0.07880862
Test_1035,0.935196,0.0063951565,0.0015391594,0.05686971
Test_1036,0.9964689,0.00018481075,0.001111997,0.0022343302
Test_1037,0.9982333,0.000267978,0.0006216578,0.0008770038
Test_1038,0.9958579,0.00029716818,0.0012551815,0.0025897739
Test_1039,0.9967409,0.00022572254,0.0010941837,0.0019391985
Test_1040,0.9964839,0.00018315195,0.0009049346,0.0024279885
Test_1041,0.25082868,0.20441474,0.5230637,0.021692883
Test_1042,0.24168429,0.14368546,0.61091393,0.003716287
Test_1043,0.18261139,0.15145145,0.65714025,0.008796942
Test_1044,0.9897165,0.0013164813,0.002225445,0.006741714
Test_1045,0.4292696,0.18522201,0.12910542,0.25640303
Test_1046,0.9978982,0.00017465388,0.00058803125,0.0013391484
Test_1047,0.99561393,0.0003882887,0.0013811535,0.0026165121
Test_1048,0.99776447,0.00016710843,0.0006247838,0.001443562
Test_1049,0.9981477,0.00018424974,0.00040775622,0.0012603613
Test_1050,0.10713972,0.13422878,0.75584096,0.002790564
Test_1051,0.9949191,0.00040209424,0.0010853987,0.003593396
Test_1052,0.99354035,0.00029439168,0.00083976635,0.005325544
Test_1053,0.013176585,0.06716829,0.91876394,0.000891256
Test_1054,0.99341017,0.00034422902,0.001969733,0.0042758156
Test_1055,0.9940744,0.00053522264,0.0014070562,0.0039832597
Test_1056,0.21854953,0.056348808,0.014985513,0.7101161
Test_1057,0.99603325,0.00032527125,0.0009091764,0.0027323132
Test_1058,0.99478614,0.00027854985,0.0015329904,0.0034023044
Test_1059,0.99822026,0.00018107455,0.0007037966,0.00089487346
Test_1060,0.9658883,0.0038831637,0.0032028528,0.027025588
Test_1061,0.9958061,0.0002431114,0.0011863238,0.002764386
Test_1062,0.99768436,0.0001910102,0.0008364796,0.0012881102
Test_1063,0.0048935893,0.051097885,0.9436743,0.00033420758
Test_1064,0.9971011,0.00027225932,0.0007851181,0.001841389
Test_1065,0.9955584,0.00030155573,0.0015431917,0.0025967916
Test_1066,0.99713,0.00018771186,0.0008280664,0.0018543545
Test_1067,0.9596261,0.0085368445,0.0050831577,0.026753902
Test_1068,0.98771846,0.0010861997,0.0026461643,0.008549157
Test_1069,0.99012685,0.0006391541,0.0024656784,0.0067683114
Test_1070,0.9982527,0.00018470104,0.0005373649,0.0010251785
Test_1071,0.8009665,0.06186349,0.016627882,0.12054204
Test_1072,0.14355339,0.105740815,0.023810508,0.7268952
Test_1073,0.9944872,0.00068633386,0.0019189552,0.0029074482
Test_1074,0.99127287,0.0010354094,0.0026087223,0.005083052
Test_1075,0.07239848,0.19099112,0.7221529,0.014457496
Test_1076,0.9962172,0.0004180868,0.0006912038,0.0026736562
Test_1077,0.99554956,0.00023565024,0.0011187997,0.0030959768
Test_1078,0.048007164,0.11723313,0.83306324,0.001696525
Test_1079,0.27155757,0.23835249,0.39041325,0.09967676
Test_1080,0.994921,0.0003809038,0.00083009567,0.0038678525
Test_1081,0.062282674,0.15394433,0.7799578,0.0038152873
Test_1082,0.99618345,0.00021742714,0.0012933593,0.0023057216
Test_1083,0.99501604,0.0002592887,0.0015450451,0.0031795602
Test_1084,0.9567268,0.0038721352,0.0035981126,0.03580303
Test_1085,0.9951298,0.0005444324,0.0013515158,0.0029742268
Test_1086,0.8288557,0.08823169,0.05135573,0.03155693
Test_1087,0.99622005,0.00024825384,0.0009051317,0.002626553
Test_1088,0.20828386,0.17850898,0.5955593,0.017647883
Test_1089,0.9920928,0.0004863675,0.0019988038,0.005422033
Test_1090,0.99801046,0.0001437335,0.0007004801,0.0011453999
Test_1091,0.9964395,0.00022591332,0.0013011937,0.0020333615
Test_1092,0.9938589,0.00039520644,0.0017756125,0.00397026
Test_1093,0.99654263,0.0002142188,0.00095533556,0.002287775
Test_1094,0.99752384,0.00014969778,0.00042166797,0.0019047718
Test_1095,0.9960557,0.00024536697,0.0010840428,0.00261489
Test_1096,0.99551815,0.00023834434,0.0013895656,0.002853981
Test_1097,0.9955108,0.00023882289,0.00115255,0.0030979016
Test_1098,0.9962197,0.00025107613,0.0010409288,0.0024883864
Test_1099,0.9961145,0.00026308972,0.0009771987,0.002645197
Test_1100,0.6541595,0.041319095,0.0068550454,0.29766637
Test_1101,0.9963167,0.0002421607,0.0010278976,0.0024131418
Test_1102,0.028472621,0.10442056,0.8635042,0.003602605
Test_1103,0.99476516,0.00051275775,0.001369834,0.0033522614
Test_1104,0.9962404,0.00029640473,0.0011070266,0.0023561707
Test_1105,0.99689424,0.00023011291,0.0008948838,0.001980773
Test_1106,0.9967325,0.00021661453,0.00089934363,0.0021515759
Test_1107,0.03900865,0.4241531,0.2563128,0.2805255
Test_1108,0.9963232,0.00022860196,0.0010302026,0.0024179504
Test_1109,0.99686074,0.00020997922,0.0010311954,0.0018980375
Test_1110,0.4843683,0.1483845,0.083193205,0.28405404
Test_1111,0.5607041,0.17875822,0.22443323,0.036104463
Test_1112,0.9926427,0.00040673063,0.0022410427,0.0047095134
Test_1113,0.99358577,0.00087020645,0.0016444358,0.0038996006
Test_1114,0.9477029,0.005892338,0.021287194,0.025117584
Test_1115,0.899854,0.041229684,0.048071764,0.010844512
Test_1116,0.36815372,0.22740321,0.15961732,0.24482568
Test_1117,0.9967198,0.00020321409,0.00082677905,0.0022503072
Test_1118,0.0432366,0.13973337,0.8083446,0.008685394
Test_1119,0.99583924,0.00029272633,0.0010906723,0.0027774186
Test_1120,0.15158397,0.23464584,0.5920188,0.021751365
Test_1121,0.5333562,0.17723165,0.26622602,0.023186082
Test_1122,0.99749506,0.00020109733,0.00079306646,0.0015108574
Test_1123,0.99633956,0.00020362652,0.0010566982,0.0024001044
Test_1124,0.14561838,0.24623366,0.53685415,0.071293816
Test_1125,0.99836165,0.00015983773,0.00042407284,0.0010544613
Test_1126,0.99493754,0.00021848863,0.0011665508,0.0036774091
Test_1127,0.995928,0.00027315697,0.001000289,0.0027985335
Test_1128,0.99271095,0.00085647404,0.0027377713,0.003694832
Test_1129,0.00620792,0.054417603,0.9386965,0.000677887
Test_1130,0.995937,0.00022439483,0.00089516863,0.0029433959
Test_1131,0.99414563,0.00029187227,0.0019838798,0.0035785758
Test_1132,0.9472825,0.007063172,0.0032481125,0.042406272
Test_1133,0.99041146,0.00079716195,0.0017396398,0.0070517263
Test_1134,0.4123786,0.046201415,0.008266258,0.5331537
Test_1135,0.994786,0.00031640954,0.0015250605,0.0033725512
Test_1136,0.9957211,0.00028651027,0.0013057954,0.002686481
Test_1137,0.9951148,0.00033336476,0.0012267074,0.003325081
Test_1138,0.9959901,0.00025990413,0.0011343943,0.002615699
Test_1139,0.9531661,0.010239935,0.009138054,0.027455935
Test_1140,0.99523723,0.0005936573,0.00109284,0.0030762225
Test_1141,0.99565804,0.00021262428,0.00072838715,0.0034010282
Test_1142,0.88973343,0.02072182,0.010750451,0.078794256
Test_1143,0.9507049,0.0214049,0.013563444,0.014326753
Test_1144,0.6835533,0.14454465,0.13480377,0.03709836
Test_1145,0.99559706,0.0002449786,0.001154366,0.0030036727
Test_1146,0.0023625772,0.04946813,0.94792485,0.00024445588
Test_1147,0.99686843,0.0002216127,0.0010477887,0.0018622052
Test_1148,0.103519484,0.20867191,0.6539071,0.033901516
Test_1149,0.995321,0.0015239981,0.0009221446,0.0022328792
Test_1150,0.99573755,0.00031274906,0.0015519114,0.0023977496
Test_1151,0.99769336,0.0001570598,0.000681483,0.0014680428
Test_1152,0.99466264,0.0003148485,0.0014803979,0.003542105
Test_1153,0.99096054,0.00036304147,0.0014388904,0.0072375694
Test_1154,0.9732231,0.00930499,0.003442592,0.014029241
Test_1155,0.84415144,0.048008956,0.09710475,0.010734765
Test_1156,0.9962914,0.00023510771,0.0007072404,0.002766196
Test_1157,0.9945926,0.00052219036,0.0011952025,0.0036899452
Test_1158,0.95037514,0.020708214,0.016025022,0.012891518
Test_1159,0.9923564,0.0009182112,0.0026138113,0.004111518
Test_1160,0.99643874,0.00022695119,0.0009796846,0.0023545641
Test_1161,0.2778186,0.3035187,0.35659364,0.062069092
Test_1162,0.98127836,0.0015867414,0.0023943253,0.014740541
Test_1163,0.9971982,0.00020461313,0.0010567908,0.0015404329
Test_1164,0.99814963,0.00023184001,0.0005205624,0.0010979739
Test_1165,0.1443362,0.27473077,0.37830153,0.20263152
Test_1166,0.99397075,0.000279746,0.0018518706,0.003897651
Test_1167,0.082941696,0.18083888,0.71269786,0.02352157
Test_1168,0.01497303,0.06373943,0.9204125,0.0008750128
Test_1169,0.9973003,0.00019947477,0.0006517998,0.0018485157
Test_1170,0.9958865,0.00020968419,0.00070610736,0.0031976865
Test_1171,0.9968888,0.00018544612,0.00084455754,0.002081162
Test_1172,0.9966814,0.00028685306,0.0013600223,0.0016716927
Test_1173,0.99314356,0.00038896417,0.000720951,0.005746531
Test_1174,0.99605584,0.00020277199,0.001137725,0.0026036154
Test_1175,0.030358166,0.1071111,0.8587733,0.003757467
Test_1176,0.19480714,0.01507767,0.0013196296,0.78879553
Test_1177,0.9983291,0.00011619029,0.0003209959,0.0012337446
Test_1178,0.99855787,0.000102728845,0.0005449874,0.00079450296
Test_1179,0.025987849,0.09863155,0.8724524,0.0029282914
Test_1180,0.9953366,0.00023847503,0.0015381657,0.0028866737
Test_1181,0.2973746,0.28465298,0.27249682,0.14547563
Test_1182,0.9957365,0.00038323543,0.0013386919,0.002541502
Test_1183,0.8068483,0.021289157,0.0055813137,0.16628127
Test_1184,0.94188374,0.022830179,0.026568368,0.008717703
Test_1185,0.064146765,0.2820317,0.03994885,0.61387265
Test_1186,0.07579114,0.26300758,0.5848857,0.07631549
Test_1187,0.99585176,0.00023179896,0.0012429208,0.0026734388
Test_1188,0.99591136,0.00024973296,0.0010686275,0.0027702616
Test_1189,0.9897922,0.0023187771,0.0024503865,0.0054386156
Test_1190,0.16196759,0.16195528,0.018189892,0.6578872
Test_1191,0.973202,0.004076479,0.004085269,0.018636199
Test_1192,0.38047558,0.11344315,0.4990518,0.007029424
Test_1193,0.7109081,0.05660357,0.0123527935,0.2201355
Test_1194,0.9946386,0.0002572535,0.0015920015,0.003512016
Test_1195,0.9961887,0.00024992356,0.0014476314,0.0021137325
Test_1196,0.6417475,0.05301389,0.011714243,0.29352432
Test_1197,0.99620074,0.00027163237,0.0014174599,0.0021102163
Test_1198,0.20062156,0.21035348,0.5603629,0.028662093
Test_1199,0.0042445553,0.063136965,0.9320251,0.00059341785
Test_1200,0.8444094,0.014585007,0.0068827453,0.13412277
Test_1201,0.9964696,0.0002727884,0.0011889391,0.0020686868
Test_1202,0.99833834,0.00012103025,0.00040883137,0.0011318412
Test_1203,0.995708,0.00032563455,0.00065620185,0.0033102606
Test_1204,0.40504095,0.21081023,0.20531331,0.17883553
Test_1205,0.5281038,0.17193381,0.29112405,0.008838349
Test_1206,0.9835006,0.0051428494,0.006023878,0.00533262
Test_1207,0.9964747,0.0002293189,0.0012298231,0.0020662353
Test_1208,0.9958028,0.00026690518,0.0010807826,0.0028495856
Test_1209,0.40756366,0.15456735,0.43376794,0.0041010845
Test_1210,0.9973596,0.00019072944,0.00078347314,0.0016661304
Test_1211,0.99480766,0.00033921722,0.0012451477,0.0036080244
Test_1212,0.99389523,0.00025129592,0.0017949645,0.0040584174
Test_1213,0.99683595,0.00023389715,0.0010822662,0.001847847
Test_1214,0.99200284,0.00058394053,0.0014481847,0.005965104
Test_1215,0.9982961,0.00015277999,0.00047645616,0.0010745849
Test_1216,0.12864144,0.15399721,0.7121312,0.0052301753
Test_1217,0.9598813,0.006173304,0.01835932,0.015586072
Test_1218,0.9965785,0.00025700784,0.00078820245,0.0023763175
Test_1219,0.94232804,0.009086866,0.0078550065,0.0407301
Test_1220,0.99552274,0.0002695669,0.0012694511,0.0029383048
Test_1221,0.99049956,0.0004524711,0.0029072736,0.00614068
Test_1222,0.021748984,0.19906847,0.76245385,0.016728649
Test_1223,0.99510324,0.00023513119,0.0013429256,0.0033186972
Test_1224,0.04095191,0.20411225,0.73047894,0.024456887
Test_1225,0.88820636,0.05846214,0.023603147,0.029728433
Test_1226,0.9764925,0.0028796955,0.008350161,0.0122776935
Test_1227,0.97974247,0.0023851374,0.00602597,0.011846318
Test_1228,0.92911243,0.0060545015,0.038689025,0.026143963
Test_1229,0.9966845,0.00019455542,0.0009927783,0.0021282258
Test_1230,0.6404714,0.06008263,0.29503226,0.0044137305
Test_1231,0.9971425,0.00026789252,0.001043296,0.0015462333
Test_1232,0.9967912,0.00020388013,0.000820965,0.002183966
Test_1233,0.2342205,0.19403827,0.1773231,0.39441815
Test_1234,0.77510875,0.09245544,0.10060115,0.03183472
Test_1235,0.99772996,0.00017123578,0.0006724957,0.0014263389
Test_1236,0.9971257,0.00019803034,0.0007433326,0.0019328918
Test_1237,0.94105095,0.01958991,0.0073781665,0.03198093
Test_1238,0.37813047,0.22057249,0.24322312,0.15807396
Test_1239,0.99768496,0.00021454986,0.000648102,0.0014524462
Test_1240,0.19122377,0.03137899,0.0052297167,0.7721675
Test_1241,0.9969259,0.00015968063,0.0008803492,0.002034006
Test_1242,0.9962115,0.00024979585,0.0010705431,0.002468083
Test_1243,0.118861616,0.13477412,0.037395995,0.7089683
Test_1244,0.9959837,0.000163153,0.00078049715,0.0030725773
Test_1245,0.9973725,0.00016780393,0.00077283784,0.0016868921
Test_1246,0.9940048,0.00035688074,0.0017686461,0.0038696341
Test_1247,0.009876079,0.05994199,0.9295661,0.00061579765
Test_1248,0.3525728,0.2187955,0.22671422,0.20191748
Test_1249,0.7589113,0.03313036,0.018231627,0.1897266
Test_1250,0.91086304,0.015484043,0.0033628684,0.07029003
Test_1251,0.99703896,0.0001716068,0.0008982665,0.0018910985
Test_1252,0.018728903,0.081919655,0.8977256,0.0016258701
Test_1253,0.9973381,0.00016561104,0.00069186336,0.0018044283
Test_1254,0.9967957,0.00014753969,0.00083262956,0.002224121
Test_1255,0.9892719,0.0010364559,0.0024846192,0.007206989
Test_1256,0.116357476,0.24354534,0.577519,0.06257826
Test_1257,0.9966545,0.00023405628,0.001125192,0.0019862251
Test_1258,0.9979923,0.00014797185,0.00070732314,0.0011524131
Test_1259,0.99279624,0.0004147219,0.0024113904,0.004377618
Test_1260,0.99704236,0.00040425756,0.000404187,0.002149197
Test_1261,0.006469107,0.06896108,0.92382175,0.0007480769
Test_1262,0.99365485,0.00030189042,0.0018501022,0.0041931407
Test_1263,0.01564405,0.09851779,0.8834401,0.0023981421
Test_1264,0.9964419,0.00028762198,0.0011117008,0.0021587599
Test_1265,0.9967424,0.00019370453,0.0007442398,0.0023196258
Test_1266,0.84914047,0.060511265,0.079807825,0.010540447
Test_1267,0.99797326,0.00019324603,0.0007029307,0.0011304998
Test_1268,0.9693015,0.0057906965,0.0054789563,0.019428905
Test_1269,0.30672187,0.2808166,0.30822223,0.10423935
Test_1270,0.26258036,0.21711244,0.10977758,0.4105296
Test_1271,0.99725854,0.00018052233,0.0008279481,0.00173303
Test_1272,0.8711239,0.07061314,0.045625065,0.012637861
Test_1273,0.9975714,0.00015182362,0.00067094114,0.0016057197
Test_1274,0.99748445,0.00018405357,0.00068064086,0.0016507821
Test_1275,0.93835014,0.008017175,0.0031393284,0.050493445
Test_1276,0.99711895,0.00019065852,0.00081654993,0.0018737685
Test_1277,0.031876225,0.1692418,0.79102355,0.007858485
Test_1278,0.9982034,0.00016972158,0.0007391444,0.0008877336
Test_1279,0.9952053,0.00020939794,0.0009477753,0.0036375555
Test_1280,0.7983726,0.084931746,0.07017961,0.046516042
Test_1281,0.17651825,0.15496802,0.074368246,0.5941455
Test_1282,0.99475855,0.00030401803,0.0010249686,0.0039124615
Test_1283,0.05038655,0.04592965,0.0054795747,0.89820427
Test_1284,0.99374914,0.00045787237,0.0014794488,0.0043134782
Test_1285,0.9981615,0.00017199607,0.0006974951,0.0009690755
Test_1286,0.9933367,0.0003510208,0.0019060007,0.0044062864
Test_1287,0.99769574,0.00015403733,0.00068424974,0.001466017
Test_1288,0.998509,8.544055e-05,0.00056266814,0.00084284996
Test_1289,0.9967629,0.00021973696,0.0008826379,0.0021347732
Test_1290,0.9939711,0.0004298517,0.0017031002,0.0038960192
Test_1291,0.9957866,0.00028416055,0.0011835479,0.0027456854
Test_1292,0.068044744,0.3278039,0.20848897,0.3956624
Test_1293,0.9958775,0.00040622806,0.0011003271,0.002615901
Test_1294,0.9973984,0.00025184927,0.0006710576,0.0016787574
Test_1295,0.06633188,0.16258067,0.7552758,0.015811667
Test_1296,0.9964676,0.00021024741,0.0008698981,0.0024522054
Test_1297,0.99527055,0.00027810008,0.0011087473,0.0033425968
Test_1298,0.18709104,0.20291233,0.5874301,0.022566557
Test_1299,0.10539758,0.20991144,0.66752946,0.01716147
Test_1300,0.0134086255,0.13236174,0.8430416,0.011187963
Test_1301,0.22867651,0.23432598,0.28800663,0.2489909
Test_1302,0.99429816,0.00051646016,0.0015408687,0.0036445693
Test_1303,0.33734435,0.14861985,0.51172113,0.0023147096
Test_1304,0.3593972,0.2037449,0.41239372,0.024464127
Test_1305,0.9973507,0.00033837216,0.0010054462,0.0013054576
Test_1306,0.9962973,0.00021366666,0.0010100423,0.0024790885
Test_1307,0.075797215,0.17767921,0.72479993,0.021723632
Test_1308,0.99614066,0.00022711905,0.00083761575,0.002794482
Test_1309,0.99635506,0.00026558773,0.0009846432,0.0023946865
Test_1310,0.9937714,0.00068044645,0.001887708,0.0036605413
Test_1311,0.9959388,0.00026104008,0.0013164902,0.0024835707
Test_1312,0.99565244,0.00033585855,0.0013921766,0.0026194847
Test_1313,0.9476107,0.0075869896,0.004447414,0.04035487
Test_1314,0.9580799,0.005877713,0.012967845,0.023074606
Test_1315,0.99547833,0.00024313593,0.0012870908,0.002991403
Test_1316,0.9974884,0.00020307738,0.0008619507,0.0014465282
Test_1317,0.9951918,0.000300094,0.0015020362,0.003005994
Test_1318,0.9962288,0.00048148108,0.0006102373,0.0026795645
Test_1319,0.9830443,0.0034426104,0.0050339974,0.008479076
Test_1320,0.9967704,0.00021855133,0.0011210876,0.0018900012
Test_1321,0.82838154,0.011077799,0.006370655,0.15417008
Test_1322,0.99732226,0.00023607661,0.000976899,0.0014647521
Test_1323,0.010086668,0.06397096,0.92521733,0.000725002
Test_1324,0.9973779,0.0001768111,0.000571337,0.0018740254
Test_1325,0.9966677,0.00020188803,0.0010298701,0.0021005613
Test_1326,0.99610186,0.00025913608,0.001351326,0.0022877874
Test_1327,0.07399505,0.18341054,0.73643035,0.006164153
Test_1328,0.99759847,0.00017694382,0.0006351007,0.0015895055
Test_1329,0.96267575,0.015681751,0.008418315,0.013224275
Test_1330,0.9945359,0.00022576771,0.0020479807,0.0031904294
Test_1331,0.07555804,0.17479531,0.72807354,0.021573046
Test_1332,0.99670947,0.0001987645,0.00097635016,0.0021154617
Test_1333,0.9947425,0.00085182826,0.0010761141,0.0033295017
Test_1334,0.9963671,0.00021808903,0.0010437133,0.0023711245
Test_1335,0.03828823,0.122665,0.832982,0.006064675
Test_1336,0.8242104,0.02049285,0.008388593,0.14690816
Test_1337,0.99783844,0.000406134,0.0007687096,0.0009868384
Test_1338,0.28325957,0.22167502,0.48260543,0.012459938
Test_1339,0.9949443,0.00029183275,0.0007264184,0.0040374137
Test_1340,0.998553,0.00013899701,0.0006034813,0.00070446037
Test_1341,0.009491147,0.054973014,0.935061,0.00047484293
Test_1342,0.32569137,0.05369412,0.011773439,0.608841
Test_1343,0.99699044,0.00022602272,0.0009285863,0.0018548617
Test_1344,0.87680596,0.06728987,0.047098655,0.008805479
Test_1345,0.71995014,0.05064977,0.017545352,0.21185477
Test_1346,0.9966905,0.00018161321,0.00080947287,0.0023182621
Test_1347,0.99627954,0.00022349837,0.00087406114,0.0026227986
Test_1348,0.9844967,0.00422056,0.002564867,0.008717924
Test_1349,0.1915221,0.30714127,0.41231945,0.08901723
Test_1350,0.99567825,0.00021991399,0.0014581598,0.002643712
Test_1351,0.23436143,0.17856039,0.09959476,0.48748344
Test_1352,0.07254194,0.17038067,0.7380158,0.019061659
Test_1353,0.994699,0.00052160636,0.0017622719,0.0030170344
Test_1354,0.9944976,0.00025749783,0.0009965003,0.0042483415
Test_1355,0.99631053,0.00022199113,0.0008987606,0.0025687183
Test_1356,0.9970873,0.00023323567,0.0007347059,0.0019448053
